fsp3,z_logp,z_tpsa,z_mw,fit,se,lower,upper,target_domain_macro
0.2673232323232323,0,0,0,0.2178302027159098,0.17796157509614516,-0.13097448447253468,0.5666348899043543,Neuroscience Targets
0.2713131313131313,0,0,0,0.2097989953755288,0.18123199950322239,-0.14541572365078706,0.5650137144018447,Neuroscience Targets
0.27530303030303027,0,0,0,0.2004743779658155,0.1847774123464246,-0.16168935023317674,0.5626381061648077,Neuroscience Targets
0.27929292929292926,0,0,0,0.18981692521113613,0.18857102703886802,-0.17978228778504518,0.5594161382073175,Neuroscience Targets
0.28328282828282825,0,0,0,0.17778721183585738,0.1925824427071297,-0.19967437587011683,0.5552487995418316,Neuroscience Targets
0.28727272727272724,0,0,0,0.16434606516188166,0.1967797380032428,-0.22134222132447423,0.5500343516482376,Neuroscience Targets
0.2912626262626262,0,0,0,0.1494647005992481,0.2011347815222118,-0.24475947118428698,0.5436888723827832,Neuroscience Targets
0.2952525252525252,0,0,0,0.1331281663844684,0.2056259395301008,-0.2698986750945292,0.536155007863466,Neuroscience Targets
0.2992424242424242,0,0,0,0.11532247006093499,0.21023520457971204,-0.2967385309153006,0.5273834710371705,Neuroscience Targets
0.3032323232323232,0,0,0,0.09603598339799226,0.21495000230653652,-0.3252660211228193,0.5173379879188038,Neuroscience Targets
0.3072222222222222,0,0,0,0.07527399411761079,0.2197689946361339,-0.3554732353692116,0.5060212236044332,Neuroscience Targets
0.31121212121212116,0,0,0,0.05305213849027407,0.2247001955705318,-0.38736024482796827,0.4934645218085164,Neuroscience Targets
0.31520202020202015,0,0,0,0.02941020873844198,0.22976533898886944,-0.4209298556797421,0.47975027315662605,Neuroscience Targets
0.31919191919191914,0,0,0,0.004409628860274101,0.23499725298380233,-0.4561849869879785,0.46500424470852664,Neuroscience Targets
0.3231818181818182,0,0,0,-0.021877311062326044,0.24043444936870897,-0.4931288318249956,0.44937420970034353,Neuroscience Targets
0.32717171717171717,0,0,0,-0.049351265921650206,0.2461237962407822,-0.5317539065535833,0.4330513747102829,Neuroscience Targets
0.33116161616161616,0,0,0,-0.07790526292439044,0.25211054923656506,-0.5720419394280579,0.41623141357927707,Neuroscience Targets
0.33515151515151514,0,0,0,-0.10743229964410866,0.2584339012221858,-0.6139627460395929,0.3990981467513755,Neuroscience Targets
0.33914141414141413,0,0,0,-0.13782537365436676,0.26512580275199477,-0.6574719470482765,0.381821199739543,Neuroscience Targets
0.3431313131313131,0,0,0,-0.16897748252872663,0.27221028769247474,-0.702509646405977,0.3645546813485238,Neuroscience Targets
0.3471212121212121,0,0,0,-0.20078161547692844,0.2797032709777128,-0.7490000265932455,0.3474367956393887,Neuroscience Targets
0.3511111111111111,0,0,0,-0.2331296696296778,0.28761380930895614,-0.7968527358752318,0.3305933966158762,Neuroscience Targets
0.3551010101010101,0,0,0,-0.2659113766545678,0.29594522358050185,-0.8459640148723515,0.3141412615632158,Neuroscience Targets
0.35909090909090907,0,0,0,-0.2990162130986036,0.3046934785462618,-0.8962154310492767,0.2981830048520695,Neuroscience Targets
0.36308080808080806,0,0,0,-0.33233365550878735,0.31384786363116457,-0.9474754682258699,0.2828081572082952,Neuroscience Targets
0.36707070707070705,0,0,0,-0.3657531804321239,0.3233921662264319,-0.9996018262359304,0.2680954653716826,Neuroscience Targets
0.37106060606060604,0,0,0,-0.3991642800044666,0.3333059833388103,-1.0524440073485346,0.25411544733960156,Neuroscience Targets
0.375050505050505,0,0,0,-0.43246124356540683,0.34356727382121577,-1.1058531002549898,0.24093061312417607,Neuroscience Targets
0.379040404040404,0,0,0,-0.46554991046448624,0.3541554937626193,-1.15969467823922,0.22859485731024753,Neuroscience Targets
0.383030303030303,0,0,0,-0.4983378231141849,0.36505043802760534,-1.2138366816482913,0.21716103541992154,Neuroscience Targets
0.387020202020202,0,0,0,-0.5307336231097481,0.3762330081393632,-1.2681503190629,0.20668307284340381,Neuroscience Targets
0.391010101010101,0,0,0,-0.5626622227920355,0.3876893448300601,-1.3225333386589533,0.19720889307488232,Neuroscience Targets
0.39499999999999996,0,0,0,-0.5940609702011221,0.3994108454162284,-1.3769062272169297,0.1887842868146855,Neuroscience Targets
0,0,0,0,-0.041190198849119564,0.1787917134253537,-0.3916219571628128,0.30924155946457366,Phenotypic: Cancer and Cells
0.003952569169960475,0,0,0,-0.04465702404272598,0.1737693627854034,-0.38524497510211664,0.2959309270166647,Phenotypic: Cancer and Cells
0.00790513833992095,0,0,0,-0.048119210869738804,0.16883143285970262,-0.37902881927475596,0.28279039753527835,Phenotypic: Cancer and Cells
0.011857707509881424,0,0,0,-0.05157212096356337,0.1639877059877229,-0.3729880246995002,0.26984378277237353,Phenotypic: Cancer and Cells
0.0158102766798419,0,0,0,-0.05501111595760613,0.1592477078628746,-0.36713662336884034,0.257114391453628,Phenotypic: Cancer and Cells
0.019762845849802375,0,0,0,-0.058431557485272706,0.15462062603312124,-0.3614879845101904,0.24462486953964493,Phenotypic: Cancer and Cells
0.023715415019762848,0,0,0,-0.06182880717996983,0.15011521857139687,-0.3560546355799077,0.23239702121996805,Phenotypic: Cancer and Cells
0.027667984189723323,0,0,0,-0.06519822667510272,0.14573971295208654,-0.35084806406119234,0.2204516107109869,Phenotypic: Cancer and Cells
0.0316205533596838,0,0,0,-0.06853517760407735,0.14150169569078777,-0.3458785011580214,0.20880814594986669,Phenotypic: Cancer and Cells
0.03557312252964427,0,0,0,-0.07183502160030047,0.13740799397104694,-0.34115468978355246,0.1974846465829515,Phenotypic: Cancer and Cells
0.03952569169960475,0,0,0,-0.07509312029717793,0.13346455129118168,-0.33668364082789404,0.18649740023353814,Phenotypic: Cancer and Cells
0.04347826086956522,0,0,0,-0.0783048353281153,0.12967630009672765,-0.33247038351770153,0.1758607128614709,Phenotypic: Cancer and Cells
0.047430830039525695,0,0,0,-0.08146552832651863,0.12604703537730863,-0.32851771766604354,0.1655866610130063,Phenotypic: Cancer and Cells
0.051383399209486175,0,0,0,-0.08457056092579446,0.1225792942337722,-0.32482597762398796,0.15568485577239904,Phenotypic: Cancer and Cells
0.05533596837944665,0,0,0,-0.08761529475934843,0.11927424737110914,-0.32139281960672234,0.14616223008802548,Phenotypic: Cancer and Cells
0.059288537549407126,0,0,0,-0.09059488835011437,0.11613165627941063,-0.31821293465775924,0.13702315795753048,Phenotypic: Cancer and Cells
0.0632411067193676,0,0,0,-0.09350353887935306,0.11314995811887596,-0.31527745679235,0.12827037903364383,Phenotypic: Cancer and Cells
0.06719367588932808,0,0,0,-0.09633484231373868,0.11032612782625893,-0.31257405285320616,0.11990436822572884,Phenotypic: Cancer and Cells
0.07114624505928854,0,0,0,-0.09908142189321034,0.10765585618042499,-0.3100869000068433,0.11192405622042262,Phenotypic: Cancer and Cells
0.07509881422924902,0,0,0,-0.10173515260465249,0.1051335747643415,-0.30779695914276184,0.10432665393345686,Phenotypic: Cancer and Cells
0.0790513833992095,0,0,0,-0.10428780179601757,0.10275224179983541,-0.305682195723695,0.09710659213165984,Phenotypic: Cancer and Cells
0.08300395256916997,0,0,0,-0.1067311368152577,0.10050337440392917,-0.3037177506469589,0.09025547701644349,Phenotypic: Cancer and Cells
0.08695652173913045,0,0,0,-0.10905692501032396,0.09837717396444375,-0.3018761859806337,0.08376233595998578,Phenotypic: Cancer and Cells
0.09090909090909093,0,0,0,-0.11125693372916887,0.09636269711955735,-0.30012782008350125,0.07761395262516352,Phenotypic: Cancer and Cells
0.09486166007905139,0,0,0,-0.11332293031974397,0.09444807075360964,-0.29844114899681884,0.07179528835733093,Phenotypic: Cancer and Cells
0.09881422924901187,0,0,0,-0.11524667062924387,0.09262089727856743,-0.29678362929523605,0.06629028803674827,Phenotypic: Cancer and Cells
0.10276679841897235,0,0,0,-0.11701984919655509,0.09086923305658162,-0.29512354598745505,0.061083847594344876,Phenotypic: Cancer and Cells
0.10671936758893283,0,0,0,-0.11863414922955468,0.08918155634832997,-0.29342999967228145,0.05616170121317207,Phenotypic: Cancer and Cells
0.1106719367588933,0,0,0,-0.12008131495768609,0.08754754508919815,-0.29167450333251443,0.05151187341714228,Phenotypic: Cancer and Cells
0.11462450592885377,0,0,0,-0.12135311591896372,0.08595785559739595,-0.2898305128898598,0.04712428105193234,Phenotypic: Cancer and Cells
0.11857707509881425,0,0,0,-0.1224413224958964,0.08440396836347384,-0.28787310048830517,0.04299045549651234,Phenotypic: Cancer and Cells
0.12252964426877472,0,0,0,-0.1233378124229571,0.08287881512984684,-0.28578029007745687,0.039104665231542685,Phenotypic: Cancer and Cells
0.1264822134387352,0,0,0,-0.1240346845050248,0.08137741679063802,-0.28353442141467533,0.03546505240462572,Phenotypic: Cancer and Cells
0.13043478260869568,0,0,0,-0.1245242430372557,0.07989675690842131,-0.2811218865777615,0.032073400503250055,Phenotypic: Cancer and Cells
0.13438735177865616,0,0,0,-0.12479904279961766,0.0784359318248066,-0.2785334691762386,0.028935383577003274,Phenotypic: Cancer and Cells
0.13833992094861663,0,0,0,-0.12485184341372031,0.07699586739031246,-0.2757637434987327,0.026060056671292117,Phenotypic: Cancer and Cells
0.1422924901185771,0,0,0,-0.12467599758708042,0.07558005343948776,-0.27281290232847644,0.02346090715431559,Phenotypic: Cancer and Cells
0.14624505928853757,0,0,0,-0.12426516194680817,0.07419363802175474,-0.2696846924694475,0.021154368575831112,Phenotypic: Cancer and Cells
0.15019762845849804,0,0,0,-0.123613056610661,0.07284268274650434,-0.2663847147938095,0.019158601572487485,Phenotypic: Cancer and Cells
0.15415019762845852,0,0,0,-0.12271391333238466,0.071534586407845,-0.26292170269176085,0.01749387602699154,Phenotypic: Cancer and Cells
0.158102766798419,0,0,0,-0.12156257117590494,0.07027779595295139,-0.2593070512436897,0.016181908891879787,Phenotypic: Cancer and Cells
0.16205533596837948,0,0,0,-0.1201543944824815,0.06908115451655925,-0.2555534573349376,0.015244668369974623,Phenotypic: Cancer and Cells
0.16600790513833993,0,0,0,-0.11848580907640667,0.06795392818220466,-0.2516755083135278,0.01470389016071448,Phenotypic: Cancer and Cells
0.1699604743083004,0,0,0,-0.11655370850975996,0.06690459318625525,-0.24768671115482024,0.01457929413530032,Phenotypic: Cancer and Cells
0.1739130434782609,0,0,0,-0.11435543042960367,0.06594032189184475,-0.24359846133761937,0.014887600478412033,Phenotypic: Cancer and Cells
0.17786561264822137,0,0,0,-0.11188892928689917,0.06506673507459487,-0.23941973003310513,0.01564187145930679,Phenotypic: Cancer and Cells
0.18181818181818185,0,0,0,-0.1091530453035196,0.0642878162291734,-0.23515716511269946,0.016851074505660257,Phenotypic: Cancer and Cells
0.18577075098814233,0,0,0,-0.10614706617149122,0.06360536050556231,-0.23081357276239334,0.018519440419410907,Phenotypic: Cancer and Cells
0.18972332015810278,0,0,0,-0.10287046236188849,0.06301871189664483,-0.22638713767931234,0.020646212955535384,Phenotypic: Cancer and Cells
0.19367588932806326,0,0,0,-0.09932339226634443,0.06252540005849487,-0.22187317638099435,0.023226391848305508,Phenotypic: Cancer and Cells
0.19762845849802374,0,0,0,-0.09550673523242217,0.062121535998707525,-0.21726494578988892,0.02625147532504457,Phenotypic: Cancer and Cells
0.20158102766798422,0,0,0,-0.09142186327464205,0.061801975786434205,-0.21255373581605308,0.02971000926676899,Phenotypic: Cancer and Cells
0.2055335968379447,0,0,0,-0.08707041421538014,0.061560478531473874,-0.20772895213706893,0.03358812370630865,Phenotypic: Cancer and Cells
0.20948616600790518,0,0,0,-0.08245432338151054,0.06139022731310986,-0.20277916891520587,0.03787052215218478,Phenotypic: Cancer and Cells
0.21343873517786566,0,0,0,-0.07757583761820472,0.061284411196216665,-0.19769328356278937,0.042541608326379945,Phenotypic: Cancer and Cells
0.2173913043478261,0,0,0,-0.07243754499581942,0.061236845670993356,-0.1924617625109664,0.04758667251932755,Phenotypic: Cancer and Cells
0.2213438735177866,0,0,0,-0.06704236760231366,0.06124245867158864,-0.1870775865986274,0.05299285139400006,Phenotypic: Cancer and Cells
0.22529644268774707,0,0,0,-0.06139334981040106,0.061297062086686525,-0.18153559150030665,0.05874889187950453,Phenotypic: Cancer and Cells
0.22924901185770755,0,0,0,-0.05549371303471274,0.06139789223244357,-0.17583358181030212,0.06484615574087665,Phenotypic: Cancer and Cells
0.23320158102766803,0,0,0,-0.049346939591248216,0.061544237997924786,-0.1699736460671808,0.07127976688468438,Phenotypic: Cancer and Cells
0.2371541501976285,0,0,0,-0.04295688286024097,0.06173807157370528,-0.16396350314470332,0.07804973742422139,Phenotypic: Cancer and Cells
0.24110671936758896,0,0,0,-0.03632759556515886,0.06198323055544311,-0.15781472745382735,0.08515953632350962,Phenotypic: Cancer and Cells
0.24505928853754944,0,0,0,-0.029463382707782607,0.062285643986458535,-0.15154324492124133,0.09261647950567611,Phenotypic: Cancer and Cells
0.24901185770750991,0,0,0,-0.022368765945170885,0.0626526998165371,-0.1451680575855836,0.10043052569524182,Phenotypic: Cancer and Cells
0.2529644268774704,0,0,0,-0.015048296532040109,0.06309153741561044,-0.13870770986663655,0.10861111680255635,Phenotypic: Cancer and Cells
0.25691699604743085,0,0,0,-0.007506566450321703,0.06360891847131821,-0.13218004665410538,0.11716691375346198,Phenotypic: Cancer and Cells
0.26086956521739135,0,0,0,2.518047825648406e-4,0.06421081594112926,-0.12560139446204852,0.1261050040271782,Phenotypic: Cancer and Cells
0.2648221343873518,0,0,0,0.00822217906820219,0.06490229976041194,-0.1189863284622052,0.13543068659860957,Phenotypic: Cancer and Cells
0.2687747035573123,0,0,0,0.016399917416476756,0.06568752464820697,-0.1123476308940089,0.1451474657269624,Phenotypic: Cancer and Cells
0.27272727272727276,0,0,0,0.02478040155755759,0.06656957908421764,-0.10569597344750897,0.15525677656262415,Phenotypic: Cancer and Cells
0.27667984189723327,0,0,0,0.03335904885315821,0.06755031319918606,-0.09903956501724645,0.16575766272356288,Phenotypic: Cancer and Cells
0.2806324110671937,0,0,0,0.042131289814504064,0.06862997675132097,-0.09238346461808505,0.17664604424709318,Phenotypic: Cancer and Cells
0.2845849802371542,0,0,0,0.05109261524385865,0.06980776184821763,-0.08573059797864792,0.18791582846636523,Phenotypic: Cancer and Cells
0.2885375494071147,0,0,0,0.06023859243077398,0.07108222072641902,-0.0790825601930073,0.19955974505455526,Phenotypic: Cancer and Cells
0.29249011857707513,0,0,0,0.06956486950147923,0.07245159110947427,-0.07244024907309034,0.21156998807604882,Phenotypic: Cancer and Cells
0.29644268774703564,0,0,0,0.07906728152996137,0.07391480921003647,-0.06580574452171012,0.22394030758163286,Phenotypic: Cancer and Cells
0.3003952569169961,0,0,0,0.08874183386255172,0.07547172299664691,-0.059182743210876215,0.23666641093597965,Phenotypic: Cancer and Cells
0.30434782608695654,0,0,0,0.09858460913303123,0.07712278904079281,-0.052576057386922684,0.24974527565298515,Phenotypic: Cancer and Cells
0.30830039525691705,0,0,0,0.10859177016521109,0.07886929878039359,-0.045992055444360344,0.2631755957747825,Phenotypic: Cancer and Cells
0.3122529644268775,0,0,0,0.1187595901110915,0.08071372633938738,-0.03943931351410776,0.2769584937362908,Phenotypic: Cancer and Cells
0.316205533596838,0,0,0,0.12908450705658026,0.08266011323631368,-0.03292931488659456,0.2910983289997551,Phenotypic: Cancer and Cells
0.32015810276679846,0,0,0,0.13956305276765965,0.08471358290814951,-0.02647556973231338,0.3056016752676327,Phenotypic: Cancer and Cells
0.32411067193675897,0,0,0,0.15019190467873555,0.08688053416283063,-0.020093942280412475,0.3204777516378836,Phenotypic: Cancer and Cells
0.3280632411067194,0,0,0,0.16096787505493676,0.08916828373451742,-0.013801961064717372,0.3357377111745909,Phenotypic: Cancer and Cells
0.33201581027667987,0,0,0,0.1718877939828371,0.0915840760595057,-0.007616995093794071,0.3513925830594683,Phenotypic: Cancer and Cells
0.3359683794466404,0,0,0,0.18294849584046985,0.09413485284933136,-0.0015558157442196185,0.3674528074251593,Phenotypic: Cancer and Cells
0.3399209486166008,0,0,0,0.19414686489409075,0.09682739875724451,0.004365163329891508,0.38392856645829,Phenotypic: Cancer and Cells
0.34387351778656133,0,0,0,0.20547981779163677,0.09966805725642325,0.010130425569047197,0.40082921001422633,Phenotypic: Cancer and Cells
0.3478260869565218,0,0,0,0.21694429459358017,0.10266259110150053,0.015725616034639123,0.4181629731525212,Phenotypic: Cancer and Cells
0.3517786561264823,0,0,0,0.22853731492466917,0.10581638080519565,0.02113720854648571,0.4359374213028526,Phenotypic: Cancer and Cells
0.35573122529644274,0,0,0,0.2402559996776623,0.10913427580236977,0.026352819105017578,0.45415918025030705,Phenotypic: Cancer and Cells
0.3596837944664032,0,0,0,0.25209750941455955,0.1126199836289148,0.03136234150188655,0.47283267732723255,Phenotypic: Cancer and Cells
0.3636363636363637,0,0,0,0.26405902040139545,0.1162759244056885,0.03615820856624599,0.49195983223654494,Phenotypic: Cancer and Cells
0.36758893280632415,0,0,0,0.2761377590917916,0.12010345873284514,0.04073497997541514,0.5115405382081681,Phenotypic: Cancer and Cells
0.37154150197628466,0,0,0,0.288330987079435,0.12410277019321408,0.0450895575007354,0.5315724166581346,Phenotypic: Cancer and Cells
0.3754940711462451,0,0,0,0.30063599132055113,0.12827289383491394,0.04922111940411983,0.5520508632369825,Phenotypic: Cancer and Cells
0.37944664031620556,0,0,0,0.31305007804874263,0.13261179012090601,0.05313096941176687,0.5729691866857184,Phenotypic: Cancer and Cells
0.38339920948616607,0,0,0,0.3255705563789728,0.13711624185019886,0.056822722352583066,0.5943183904053626,Phenotypic: Cancer and Cells
0.3873517786561265,0,0,0,0.3381947350915968,0.14178219312487572,0.0603016365668404,0.6160878336163532,Phenotypic: Cancer and Cells
0.391304347826087,0,0,0,0.35091992053536913,0.1466050984601866,0.06357392755340341,0.6382659135173349,Phenotypic: Cancer and Cells
0,0,0,0,-0.032362020494470345,0.4239272147268506,-0.8632593613590974,0.7985353203701567,Transporters and Ion Channels
0.0038480038480038477,0,0,0,-0.034286565445106554,0.40813862229691167,-0.8342382651470535,0.7656651342568404,Transporters and Ion Channels
0.007696007696007695,0,0,0,-0.03619949841301384,0.3929855151900065,-0.8064511081854266,0.734052111359399,Transporters and Ion Channels
0.011544011544011544,0,0,0,-0.038089207415458404,0.3785509628264602,-0.7800490945553205,0.7038706797244036,Transporters and Ion Channels
0.01539201539201539,0,0,0,-0.03994408046970943,0.36490809057038465,-0.7551639379876633,0.6752757770482445,Transporters and Ion Channels
0.019240019240019238,0,0,0,-0.04175250559303667,0.3521172113936608,-0.7319022399246119,0.6483972287385386,Transporters and Ion Channels
0.023088023088023088,0,0,0,-0.043502870802710536,0.34022286588578893,-0.7103396879388568,0.6233339463334358,Transporters and Ion Channels
0.026936026936026935,0,0,0,-0.04518356411599722,0.3292509874464615,-0.6905154995110617,0.6001483712790673,Transporters and Ion Channels
0.03078403078403078,0,0,0,-0.04678297355016703,0.3192064702606804,-0.6724276552611006,0.5788617081607665,Transporters and Ion Channels
0.03463203463203463,0,0,0,-0.04828948712249015,0.31007145124275776,-0.6560295315582954,0.55945055731331506,Transporters and Ion Channels
0.038480038480038475,0,0,0,-0.049691492850234775,0.30180460701343975,-0.6412285225965767,0.5418455368961071,Transporters and Ion Channels
0.042328042328042326,0,0,0,-0.05097737875066988,0.29434170469394205,-0.6278871199507963,0.5259323624494565,Transporters and Ion Channels
0.046176046176046176,0,0,0,-0.052135532841063426,0.28759753669871524,-0.6158267047705452,0.5115556390884184,Transporters and Ion Channels
0.05002405002405002,0,0,0,-0.053154343138687166,0.28146923670209295,-0.6048340470747894,0.49852536079741505,Transporters and Ion Channels
0.05387205387205387,0,0,0,-0.054022197660808624,0.2758408496707995,-0.5946702630155757,0.48662586769395844,Transporters and Ion Channels
0.05772005772005771,0,0,0,-0.05472724868776602,0.2705895090454837,-0.585082686416914,0.47562818904138193,Transporters and Ion Channels
0.06156806156806156,0,0,0,-0.05525313465720194,0.2656029693930916,-0.5758349546676614,0.46532868535325755,Transporters and Ion Channels
0.06541606541606541,0,0,0,-0.05557565118342023,0.2607999070213088,-0.5667434689451855,0.455592166578345,Transporters and Ion Channels
0.06926406926406926,0,0,0,-0.055665098677537495,0.2561349260920225,-0.5576895538179016,0.4463593564628266,Transporters and Ion Channels
0.0731120731120731,0,0,0,-0.055490180869336825,0.2515857811827018,-0.5485983119874324,0.4376179502487587,Transporters and Ion Channels
0.07696007696007695,0,0,0,-0.055019589494232024,0.24714400955825458,-0.539421848228411,0.42938266923994695,Transporters and Ion Channels
0.0808080808080808,0,0,0,-0.05422201628762968,0.24281184099004596,-0.5301332246281197,0.4216891920528604,Transporters and Ion Channels
0.08465608465608465,0,0,0,-0.05306615298494044,0.2385992416530591,-0.5207206666249362,0.4145883606550554,Transporters and Ion Channels
0.0885040885040885,0,0,0,-0.05152069132157405,0.23452108134194283,-0.5111820107517819,0.4081406281086339,Transporters and Ion Channels
0.09235209235209235,0,0,0,-0.049554323032941994,0.23059446233394562,-0.5015194692074754,0.40241082314159143,Transporters and Ion Channels
0.09620009620009619,0,0,0,-0.04713573985445296,0.22683625517412473,-0.49173479999573744,0.3974633202868315,Transporters and Ion Channels
0.10004810004810004,0,0,0,-0.04423363352151638,0.22326089840494756,-0.4818249943952136,0.39335772735218083,Transporters and Ion Channels
0.10389610389610389,0,0,0,-0.04081669576954278,0.21987853179136382,-0.4717786180806159,0.39014522654153033,Transporters and Ion Channels
0.10774410774410774,0,0,0,-0.036853618333942184,0.21669354204828922,-0.46157296074858906,0.3878657240807047,Transporters and Ion Channels
0.11159211159211159,0,0,0,-0.03231309295012469,0.2137036033694486,-0.45117215555424395,0.38654596965399457,Transporters and Ion Channels
0.11544011544011543,0,0,0,-0.027163811353499545,0.21089929056900303,-0.4405264208687455,0.3861987981617464,Transporters and Ion Channels
0.11928811928811928,0,0,0,-0.02137480378469553,0.2082645024897317,-0.42957322866456965,0.3868236210951786,Transporters and Ion Channels
0.12313612313612313,0,0,0,-0.014926413836986119,0.2057829265804235,-0.41826094993461616,0.3884081222606439,Transporters and Ion Channels
0.12698412698412698,0,0,0,-0.007812694738462356,0.20344035053220758,-0.4065557817815892,0.3909303923046645,Transporters and Ion Channels
0.13083213083213083,0,0,0,-2.8523030637328528e-5,0.2012191178630062,-0.39441799404212946,0.3943609479808548,Transporters and Ion Channels
0.13468013468013468,0,0,0,0.008431013511612212,0.19909924857659053,-0.3818035136985052,0.39866554072172966,Transporters and Ion Channels
0.13852813852813853,0,0,0,0.017558673070223713,0.1970661824661599,-0.3686910445634497,0.40380839070389707,Transporters and Ion Channels
0.14237614237614238,0,0,0,0.02731519852103939,0.19512242802983493,-0.355124760417437,0.40975515745951585,Transporters and Ion Channels
0.1462241462241462,0,0,0,0.03764698747535114,0.1932796641934904,-0.34118115434389007,0.4164751292945923,Transporters and Ion Channels
0.15007215007215005,0,0,0,0.04850002472869977,0.1915513492616521,-0.32694061982413836,0.42394066928153784,Transporters and Ion Channels
0.1539201539201539,0,0,0,0.05982029507662612,0.18995192972097671,-0.3124854871764882,0.43212607732974045,Transporters and Ion Channels
0.15776815776815775,0,0,0,0.07155378331467055,0.18849659337726077,-0.2978995397047606,0.4410071063341017,Transporters and Ion Channels
0.1616161616161616,0,0,0,0.083646197862076,0.1872015464118061,-0.28326883310506396,0.45056122882921595,Transporters and Ion Channels
0.16546416546416545,0,0,0,0.0960336714946744,0.1860893721456022,-0.2687014979107059,0.4607688409000547,Transporters and Ion Channels
0.1693121693121693,0,0,0,0.10863954886028176,0.18518962743720152,-0.2543321209166332,0.47161121863719674,Transporters and Ion Channels
0.17316017316017315,0,0,0,0.12137581272158354,0.1845363794510877,-0.24031549100254834,0.48306711644571543,Transporters and Ion Channels
0.177008177008177,0,0,0,0.1341479527235626,0.18416207310487165,-0.2268097105619858,0.495105616009111,Transporters and Ion Channels
0.18085618085618085,0,0,0,0.14685874539151256,0.18409342196307413,-0.2139643616561127,0.5076818524391378,Transporters and Ion Channels
0.1847041847041847,0,0,0,0.1594040282879634,0.1843523645201805,-0.20192660617159036,0.5207346627475171,Transporters and Ion Channels
0.18855218855218853,0,0,0,0.17167850002470425,0.18494865408581265,-0.19082086198348852,0.534177862032897,Transporters and Ion Channels
0.19240019240019238,0,0,0,0.18357655406388523,0.18588101139308247,-0.1807502282665564,0.5479033363943269,Transporters and Ion Channels
0.19624819624819623,0,0,0,0.1949927687710367,0.1871431535001346,-0.17180781208922716,0.5617933496313006,Transporters and Ion Channels
0.20009620009620008,0,0,0,0.20582246120866793,0.18871878730228056,-0.16406636190380197,0.5757112843211378,Transporters and Ion Channels
0.20394420394420393,0,0,0,0.21596098341642433,0.19057733964183599,-0.1575706022815742,0.5894925691144228,Transporters and Ion Channels
0.20779220779220778,0,0,0,0.2253036874339513,0.19267522928618455,-0.1523397619669704,0.602947136834873,Transporters and Ion Channels
0.21164021164021163,0,0,0,0.23374600184808497,0.1949583431930286,-0.14837235081025107,0.6158643545064211,Transporters and Ion Channels
0.21548821548821548,0,0,0,0.2411898151729581,0.19737011643583877,-0.14565561304128585,0.6280352433872021,Transporters and Ion Channels
0.21933621933621933,0,0,0,0.24754828193238798,0.19985888031203358,-0.1441751234791978,0.6392716873439738,Transporters and Ion Channels
0.22318422318422318,0,0,0,0.2527356886399455,0.20237284581923357,-0.1439150891657523,0.6493864664456432,Transporters and Ion Channels
0.227032227032227,0,0,0,0.25666632180919996,0.20486150250884685,-0.14486222310813984,0.6581948667265398,Transporters and Ion Channels
0.23088023088023085,0,0,0,0.25925844520522695,0.20728059519605033,-0.14701152137903167,0.6655284117894855,Transporters and Ion Channels
0.2347282347282347,0,0,0,0.2604495206388058,0.20960383690495465,-0.15037399969490534,0.6712730409725169,Transporters and Ion Channels
0.23857623857623855,0,0,0,0.2601860464013342,0.2118171387461481,-0.1549755455411161,0.6753476383437844,Transporters and Ion Channels
0.2424242424242424,0,0,0,0.25843618880006425,0.2139254127565883,-0.16085762020284883,0.6777299978029774,Transporters and Ion Channels
0.24627224627224625,0,0,0,0.25519376466050625,0.21595222444455384,-0.16807259525081925,0.6784601245718318,Transporters and Ion Channels
0.2501202501202501,0,0,0,0.2504652735637228,0.2179288690376632,-0.1766753097500971,0.6776058568775427,Transporters and Ion Channels
0.25396825396825395,0,0,0,0.244263241351463,0.2198875477973128,-0.18671635233127004,0.675242835034196,Transporters and Ion Channels
0.2578162578162578,0,0,0,0.2366211574854017,0.2218657464255593,-0.19823570550869457,0.6714780204794979,Transporters and Ion Channels
0.26166426166426165,0,0,0,0.2275772830721287,0.22389473658270762,-0.2112564006299782,0.6664109667742356,Transporters and Ion Channels
0.2655122655122655,0,0,0,0.2171698792182324,0.2259953140713291,-0.22578093636157265,0.6601206947980374,Transporters and Ion Channels
0.26936026936026936,0,0,0,0.20543720703030227,0.22817694806233074,-0.24178961117186598,0.6526640252324705,Transporters and Ion Channels
0.2732082732082732,0,0,0,0.19241752761492725,0.23043782653282446,-0.2592406123894087,0.6440756676192632,Transporters and Ion Channels
0.27705627705627706,0,0,0,0.17814910207869633,0.23276575663344104,-0.2780717809228481,0.6343699850802408,Transporters and Ion Channels
0.2809042809042809,0,0,0,0.1626701915281985,0.23513985632500684,-0.29820392686881486,0.6235443099252118,Transporters and Ion Channels
0.28475228475228476,0,0,0,0.14601905707002233,0.2375329589248866,-0.3195455424227554,0.6115836565628001,Transporters and Ion Channels
0.2886002886002886,0,0,0,0.12823495099574683,0.23991618184631597,-0.3420007654230325,0.5984706674145261,Transporters and Ion Channels
0.2924482924482924,0,0,0,0.10936664478747771,0.24227647319259893,-0.3654952426700162,0.5842285322449716,Transporters and Ion Channels
0.2962962962962963,0,0,0,0.08947454845577135,0.2446274037074437,-0.3899951628108183,0.5689442597223611,Transporters and Ion Channels
